16.371232904109576,16.594318
16.006024096385538,16.492458
16.093333433333346,16.552065
15.661666666666664,16.068354
16.222388149253735,16.481852
15.71125000000001,16.043324
15.198305084745773,15.701061
14.89166666666668,15.413657
14.70000000000002,15.4963045
14.5090909090909,15.177018
14.271666666666675,14.977193
13.975362318840569,14.877517
13.963529411764704,14.997706
14.12253521126762,15.067091
14.263380281690123,15.127932
14.202083333333333,15.126523
14.181081081081109,15.002975
13.932098765432093,14.4446535
13.421782178217816,14.377473
13.150526315789474,14.303079
13.013043478260863,14.115516
12.86063829787232,14.115516
12.856310679611637,14.115516
12.863380281690128,14.115516
12.848101265822775,14.081342
12.69347826086957,13.857274
12.542465753424668,13.922278
12.597333333333353,13.964328
12.493406593406586,13.851968
12.458333333333323,13.852814
12.547058823529415,13.920972
12.634883720930247,14.011919
12.66741573033709,14.311173
14.077777777777778,14.971277
14.217241379310346,15.297057
14.67446808510638,15.556592
14.966666666666674,15.776915
15.634444444444448,16.177843
16.055000220000014,16.531816
16.49135796296297,16.821125
16.63043452173913,16.944412
17.325925802469122,17.43024
18.431764623529418,17.962696
18.31594157971012,17.970524
18.220253721519,18.124172
19.69999989655173,18.811237
19.94999993243244,19.16182
19.918420907894728,19.169117
20.528048756097565,19.586557
21.2817071219512,20.231571
22.01666659090907,20.837013
22.611250237499966,21.622345
22.757500137500017,21.754871
23.558333399999984,22.45478
23.80508408474576,22.814655
24.33797451898736,23.270725
25.908749950000008,24.468481
25.538333133333367,23.690805
25.30869530434784,23.315418
25.37499970000003,23.547073
25.39624971250003,23.621418
25.35666669999999,23.737064
25.66666705333333,23.745876
25.70750028749997,23.845963
25.75068486301373,24.25526
26.252542627118675,24.599434
26.612195085365823,24.799807
26.970930313953467,25.006733
27.157746647887308,25.09667
27.439705632352947,25.263014
27.575581325581403,25.36309
27.83010726881721,25.613989
28.203614626506,26.355455
28.612790895348816,26.724972
28.97058831372549,27.05705
29.228571547619016,27.262032
29.01685396629213,26.87746
28.89782617391307,26.39503
28.98735642528737,26.298695
28.90133355999999,26.02998
28.76071423809523,25.905695
28.79670325274728,26.1301
28.69759049397589,26.051243
28.71204820481928,26.061918
28.752083229166697,26.13984
28.71547623809522,26.127182
28.47802207692312,26.051243
27.87314799999999,26.077492
28.01584164356436,26.205627
27.774418674418595,26.065666
27.88877514285716,26.13984
27.898130831775728,26.100094
27.546739141304368,25.850943
27.40176968141593,25.66864
27.110345163793102,25.473854
26.75940583168314,25.133722
26.47647061764706,24.888245
26.19354844354841,24.7119
25.884042500000024,24.35777
25.52258054838711,24.099598
25.32941146218489,23.874834
