15.308823529411764,15.510126
16.44062490625,16.262522
16.317073292682927,16.21117
16.009999999999998,16.051977
16.00232558139535,16.096045
16.109677612903226,16.262522
16.07586206896552,16.066496
15.863333333333332,15.279356
15.46,15.511572
16.30333333333333,16.157248
16.15675691891892,15.978001
15.85217391304348,15.409637
15.520588235294118,15.275244
15.3,14.719801
15.1,14.556595
15.056666666666668,14.020353
14.726666666666668,14.085634
14.695,14.300131
14.704651162790697,14.153734
14.59189189189189,13.600685
14.403448275862068,13.513859
14.42,13.181015
14.123333333333331,13.115738
14.046666666666663,12.901241
13.92051282051282,12.972977
13.93673469387755,13.181015
14.0,13.204332
14.08,13.320906
14.163888888888888,13.348106
14.233333333333333,13.460793
14.289473684210526,13.460793
14.184782608695652,13.460793
14.218,13.455198
14.165,13.320906
14.2,13.061699
14.06315789473684,12.067808
13.816279069767443,12.035528
13.515999999999998,11.928995
13.32941176470588,11.896334
13.12758620689655,11.790184
13.186486486486483,11.711399
13.06,11.373131
12.958823529411765,11.373131
12.867391304347825,11.373131
12.854166666666666,11.373131
12.876363636363635,11.373131
12.833333333333334,11.373131
12.876315789473685,11.373131
12.848484848484848,11.373131
12.83235294117647,11.373131
12.86,11.245178
12.785106382978723,10.797367
12.597777777777775,10.82296
12.52,10.941309
12.56315789473684,10.979187
12.534285714285714,11.085247
12.65,11.013277
12.556818181818182,10.797367
12.434042553191489,10.797367
12.466666666666669,10.797367
12.44848484848485,10.801727
12.530555555555557,10.941309
12.559183673469388,10.97068
12.61904761904762,11.085247
12.65,11.216101
12.61111111111111,11.651371
12.725,11.903761
14.088888888888889,13.041128
14.068888888888887,13.212103
14.123255813953488,13.740576
14.31590909090909,13.893183
14.685416666666669,14.300131
14.66304347826087,14.400486
15.0046511627907,14.719801
14.920000000000002,14.911646
15.670454545454543,15.525608
15.6,15.640038
16.10784356862745,16.051977
16.0,16.223852
16.50681806818182,16.578342
16.472972972972972,16.598259
16.493333333333332,16.683615
16.746153358974357,16.872564
17.324389902439023,17.37223
17.3275001,17.578852
18.382926731707315,18.185425
18.47727265909091,18.185425
18.3540535945946,18.185425
18.268749625,18.210701
18.189190081081083,18.274517
18.24761930952381,18.502659
19.648780170731705,19.29564
19.74565226086957,19.424204
19.937499875,19.863918
19.96470588235294,19.84717
19.878787666666664,19.769012
19.94883711627907,19.94397
20.5199999,20.378632
20.53571433333333,20.651468
21.2774992,21.369661
21.285714666666667,21.634434
21.988888777777778,22.2764
22.059999933333334,22.478268
22.622500475,23.14156
22.6,23.14156
22.645000225,23.14156
22.87000005,23.357853
23.51000003333333,24.006723
23.606666766666667,24.122078
23.793103,24.491306
23.8233325,24.60217
24.25675672972973,24.94632
24.40952352380953,25.529053
25.847499900000003,26.739529
25.97,26.52332
25.6899999,25.874643
25.386666366666663,25.745052
25.272413448275863,25.26943
25.337499675,25.350208
25.3499995,25.587559
25.3999999,25.613018
25.44,25.686539
25.352499425,25.7353
25.216666733333334,25.874643
25.50333333333333,25.874643
25.597143171428574,25.874643
25.72750045,25.896309
25.75,25.961172
25.665000575,26.069275
25.667500375000003,26.39359
25.851514545454545,26.466972
26.175862827586204,26.739529
26.33333306666667,26.779888
26.515,26.912495
26.704761833333333,26.986626
26.895238166666665,27.171947
27.04318190909091,27.19357
27.064864972972977,27.258432
27.267647294117648,27.304218
27.434285428571428,27.4314
27.44545433333333,27.449745
27.492499950000003,27.517885
27.647826,27.555487
27.786955913043474,27.690853
27.8723405106383,27.87302
28.125581511627907,28.46921
28.287500225,28.547047
28.55526344736842,28.815147
28.65833345833333,28.908836
28.97058847058824,29.161081
28.970588156862743,29.22213
29.24468095744681,29.420534
29.20810824324324,29.355087
29.072093093023256,29.074598
28.96521739130435,28.961792
28.822222311111112,28.555693
28.970212851063827,28.535454
29.031915148936168,28.46921
28.934999925,28.430292
28.91578965789473,28.209757
28.88648675675676,28.167683
28.735000225,28.036787
28.78409061363636,28.095755
28.83404240425532,28.296242
28.75681825,28.276588
28.69512175609756,28.209757
28.70000045238095,28.209757
28.70243926829268,28.209757
28.72380930952381,28.232407
28.76458291666667,28.296242
28.739583541666665,28.296242
28.691304239130435,28.296242
28.74473707894737,28.26893
28.63095247619048,28.209757
28.340816428571426,28.209757
27.85964907017544,28.209757
27.888235039215683,28.264023
28.02909101818182,28.382727
28.0,28.333843
27.81395339534884,28.209757
27.73488395348837,28.237915
27.9106380212766,28.296242
27.868627,28.296242
27.895000066666668,28.296242
27.902127553191487,28.207916
27.566666541666667,28.036787
27.525000159090908,27.989616
27.390384519230768,27.863823
27.409835704918034,27.809944
27.12459049180328,27.690853
27.0945458,27.596506
26.79333315,27.344915
26.709756097560973,27.268978
26.48085110638298,27.085464
26.472727290909088,27.01942
26.22343746875,26.912495
26.158333483333333,26.808716
25.912499916666665,26.566559
25.854347804347828,26.481956
25.587233914893616,26.307106
25.45652167391304,26.246944
25.339285375,26.13414
25.315872746031747,25.961172
24.805769384615385,25.587559
