Breaks,Date,Time,VANNE_UTA_CHAUD [I],VANNE_UTA_FROID [I],TEMPERATURE_SONDE [R],PRESSION_EXTERIEUR [R],HYGROMETRIE_CELLULE [R],TEMPERATURE_REPRISE [R],TEMPERATURE_CONSIGNE [R],TEMPERATURE_SOUFFLAGE [R],TEMPERATURE_ALLER_CHAUD [R],TEMPERATURE_ALLER_FROID [R],MA_VARIATEUR [B]
nan,1736463600.0,27989,27.0,0.0,19.6,1055.0,57.0,18.9,20.0,21.299999,43.099998,-5.5999999,0.0
nan,1736463600.0,27990,27.0,0.0,19.1,1055.0,54.0,18.299999,20.0,20.700001,43.200001,-5.6999998,0.0
nan,1736463600.0,28019,39.0,0.0,19.1,1055.0,54.0,18.299999,20.0,20.700001,43.200001,-5.6999998,0.0
nan,1736463600.0,28020,39.0,0.0,18.799999,1055.0,55.0,18.0,20.0,20.299999,43.5,-5.6999998,0.0
nan,1736463600.0,28049,45.0,0.0,18.799999,1055.0,55.0,18.0,20.0,20.299999,43.5,-5.6999998,0.0
nan,1736463600.0,28050,45.0,0.0,18.6,1055.0,55.0,17.9,20.0,20.1,43.799999,-5.5999999,0.0
nan,1736463600.0,28079,47.0,0.0,18.6,1055.0,55.0,17.9,20.0,20.1,43.799999,-5.5999999,0.0
nan,1736463600.0,28080,47.0,0.0,18.6,1055.0,57.0,18.1,20.0,20.200001,43.900002,-5.5,0.0
nan,1736463600.0,28109,43.0,0.0,18.6,1055.0,57.0,18.1,20.0,20.200001,43.900002,-5.5,0.0
nan,1736463600.0,28110,43.0,0.0,18.700001,1055.0,58.0,18.299999,20.0,20.5,43.900002,-5.4000001,0.0
nan,1736463600.0,28139,39.0,0.0,18.700001,1055.0,58.0,18.299999,20.0,20.5,43.900002,-5.4000001,0.0
nan,1736463600.0,28140,39.0,0.0,18.9,1055.0,61.0,18.6,20.0,20.799999,43.799999,-5.1999998,0.0
nan,1736463600.0,28169,33.0,0.0,18.9,1055.0,61.0,18.6,20.0,20.799999,43.799999,-5.1999998,0.0
nan,1736463600.0,28170,33.0,0.0,19.200001,1055.0,61.0,18.9,20.0,21.200001,43.700001,-5.0999999,0.0
nan,1736463600.0,28199,27.0,0.0,19.200001,1055.0,61.0,18.9,20.0,21.200001,43.700001,-5.0999999,0.0
nan,1736463600.0,28200,27.0,0.0,19.4,1055.0,62.0,19.200001,20.0,21.5,43.599998,-4.9000001,0.0
nan,1736463600.0,28229,21.0,0.0,19.4,1055.0,62.0,19.200001,20.0,21.5,43.599998,-4.9000001,0.0
nan,1736463600.0,28230,21.0,0.0,19.799999,1055.0,63.0,19.6,20.0,21.799999,43.5,-4.8000002,0.0
nan,1736463600.0,28259,13.0,0.0,19.799999,1055.0,63.0,19.6,20.0,21.799999,43.5,-4.8000002,0.0
nan,1736463600.0,28260,13.0,0.0,20.0,1055.0,64.0,19.9,20.0,22.1,43.400002,-4.9000001,0.0
