datetime;Breaks;Date;Time;VENTILATEUR_TEMPETE_1 [B];VENTILATEUR_TEMPETE_2 [B];VENTILATEUR_TEMPETE_3 [B];VENTILATEUR_TEMPETE_4 [B];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];TEMP_ENTREE_INF_ECORIUM [R];TEMP_ENTREE_SUP_ECORIUM [R];TEMP_SORTIE_INF_ECORIUM [R];TEMP_SORTIE_SUP_ECORIUM [R];TEMPERATURE_RETOUR_CHAUD [R];TEMPERATURE_RETOUR_FROID [R];TEMP_ENTREE_FOND_ECORIUM [R];TEMP_SORTIE_FOND_ECORIUM [R]
2025-06-19 09:34:01;OPEN;19/06/2025;09:34:01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-06-19 09:34:34;OPEN;19/06/2025;09:34:34;0.0;0.0;0.0;0.0;43.400002;-0.89999998;20.700001;21.799999;20.0;23.5;42.900002;1.2;20.5;26.4
2025-06-19 09:35:04;OPEN;19/06/2025;09:35:04;0.0;0.0;0.0;0.0;43.400002;-1.1;20.700001;21.799999;20.0;23.5;42.900002;4.8000002;20.5;26.4
2025-06-19 09:35:34;OPEN;19/06/2025;09:35:34;0.0;0.0;0.0;0.0;43.200001;-1.3;20.799999;21.799999;20.0;23.5;42.900002;5.1999998;20.5;26.299999
2025-06-19 09:36:04;OPEN;19/06/2025;09:36:04;0.0;0.0;0.0;0.0;43.099998;-1.2;20.799999;21.799999;20.0;23.5;42.799999;4.6999998;20.5;26.299999
2025-06-19 09:36:34;OPEN;19/06/2025;09:36:34;0.0;0.0;0.0;0.0;43.099998;-1.1;20.799999;21.799999;20.0;23.5;42.799999;4.5999999;20.5;26.299999
2025-06-19 09:37:04;OPEN;19/06/2025;09:37:04;0.0;0.0;0.0;0.0;42.599998;-1.0;20.799999;21.799999;20.0;23.4;42.799999;4.5999999;20.5;26.200001
2025-06-19 09:37:34;OPEN;19/06/2025;09:37:34;0.0;0.0;0.0;0.0;42.700001;-1.0;20.799999;21.799999;20.0;23.4;42.900002;4.4000001;20.6;26.200001
2025-06-19 09:38:04;OPEN;19/06/2025;09:38:04;0.0;0.0;0.0;0.0;43.0;-1.4;20.799999;21.799999;20.0;23.4;43.0;5.0999999;20.6;26.200001
2025-06-19 09:38:34;OPEN;19/06/2025;09:38:34;0.0;0.0;0.0;0.0;43.400002;-1.5;20.799999;21.799999;20.0;23.4;43.099998;5.4000001;20.6;26.1
