Datetime,Breaks,VANNE_UTA_CHAUD [I],VANNE_UTA_FROID [I],TEMPERATURE_SONDE [R],PRESSION_EXTERIEUR [R],HYGROMETRIE_CELLULE [R],TEMPERATURE_REPRISE [R],TEMPERATURE_CONSIGNE [R],TEMPERATURE_SOUFFLAGE [R],TEMPERATURE_ALLER_CHAUD [R],TEMPERATURE_ALLER_FROID [R],MA_VARIATEUR [B]
1759297589.0,0.0,32.4,0.1,19.11,1055.0,59.0,18.6799999,20.0,20.92,43.6300004,-5.27999997,0.0
1759297889.0,0.0,29.8,0.4,19.25500045,1055.0,58.0,18.75000005,20.0,21.0299999,43.18500005,-5.43499999,0.0
1759298189.0,0.0,24.0,0.5,19.45000025,1055.0,59.2,19.05,20.0,21.2300001,42.97000035,-4.96000004,0.0
1759298489.0,0.0,22.1,0.5,19.4550003,1055.0,60.9,19.1450001,20.0,21.34500005,43.5150002,-5.28499999,0.0
1759298789.0,0.0,29.454545454545453,0.1363636363636363,19.15454559090909,1055.0,59.45454545454545,18.80454540909091,20.0,20.99545472727273,43.08181859090909,-5.136363659090909,0.0
1759299089.0,0.0,33.0,0.15,19.08999985,1055.0,58.15,18.60000005,20.0,20.86499985,43.5250005,-5.454999945,0.0
1759299389.0,0.0,25.63157894736842,0.3157894736842105,19.42105284210526,1055.0,59.10526315789474,18.96842110526316,20.0,21.23684221052632,43.29473726315789,-5.236842131578947,0.0
1759299690.0,0.0,22.0,0.3,19.4850002,1055.0,60.4,19.14999985,20.0,21.36000005,42.95,-5.225000025,0.0
1759299990.0,0.0,26.0,0.5,19.26500025,1055.0,60.4,18.95000005,20.0,21.120000150000003,43.68000065,-5.25500002,0.0
1759300290.0,0.0,30.5,0.0,19.154166875,1055.0,59.04166666666666,18.77916679166667,20.0,20.966666666666665,43.26666633333334,-5.3916667125,0.0
1759300590.0,0.0,27.666666666666668,0.5,19.30999996666667,1055.0,58.93333333333333,18.83333333333333,20.0,21.00333343333333,43.126666633333336,-4.9666667166666665,0.0
1759300890.0,0.0,23.08695652173913,0.5217391304347826,19.513043391304347,1055.0,60.73913043478261,19.13478260869565,20.0,21.352174217391305,43.62174017391305,-5.295652160869565,0.0
1759301190.0,0.0,29.1,0.2,19.0750003,1055.0,60.1,18.7949999,20.0,21.03500005,43.17000085,-5.175000025,0.0
1759301490.0,0.0,34.68421052631579,0.0,19.000000157894736,1055.0,57.47368421052632,18.515789736842105,20.0,20.763158,42.578946578947374,-5.536842068421053,0.0
