Datetime;Breaks;VANNE_UTA_CHAUD [I];VANNE_UTA_FROID [I];TEMPERATURE_SONDE [R];PRESSION_EXTERIEUR [R];HYGROMETRIE_CELLULE [R];TEMPERATURE_REPRISE [R];TEMPERATURE_CONSIGNE [R];TEMPERATURE_SOUFFLAGE [R];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];MA_VARIATEUR [B]
2025-10-01 07:46:29;0;32.4;0.1;19.11;1055.0;59.0;18.679999900000002;20.0;20.919999999999998;43.6300004;-5.27999997;0.0
2025-10-01 07:51:29;0;29.8;0.4;19.25500045;1055.0;58.0;18.75000005;20.0;21.0299999;43.18500005;-5.43499999;0.0
2025-10-01 07:56:29;0;24.0;0.5;19.45000025;1055.0;59.2;19.05;20.0;21.2300001;42.97000035;-4.96000004;0.0
2025-10-01 08:01:29;0;22.1;0.5;19.455000300000002;1055.0;60.9;19.145000099999997;20.0;21.34500005;43.515000199999996;-5.28499999;0.0
2025-10-01 08:06:29;0;29.454545454545453;0.13636363636363635;19.15454559090909;1055.0;59.45454545454545;18.80454540909091;20.0;20.995454727272726;43.081818590909094;-5.136363659090909;0.0
2025-10-01 08:11:29;0;33.0;0.15;19.08999985;1055.0;58.15;18.60000005;20.0;20.86499985;43.5250005;-5.454999945;0.0
2025-10-01 08:16:29;0;25.63157894736842;0.3157894736842105;19.42105284210526;1055.0;59.10526315789474;18.968421105263158;20.0;21.236842210526316;43.29473726315789;-5.236842131578947;0.0
2025-10-01 08:21:30;0;22.0;0.3;19.4850002;1055.0;60.4;19.14999985;20.0;21.36000005;42.95;-5.225000025;0.0
2025-10-01 08:26:30;0;26.0;0.5;19.26500025;1055.0;60.4;18.95000005;20.0;21.120000150000003;43.68000065;-5.25500002;0.0
2025-10-01 08:31:30;0;30.5;0.0;19.154166875;1055.0;59.041666666666664;18.77916679166667;20.0;20.966666666666665;43.26666633333334;-5.3916667125;0.0
2025-10-01 08:36:30;0;27.666666666666668;0.5;19.30999996666667;1055.0;58.93333333333333;18.833333333333332;20.0;21.003333433333335;43.126666633333336;-4.9666667166666665;0.0
2025-10-01 08:41:30;0;23.08695652173913;0.5217391304347826;19.513043391304347;1055.0;60.73913043478261;19.13478260869565;20.0;21.352174217391305;43.62174017391305;-5.295652160869565;0.0
2025-10-01 08:46:30;0;29.1;0.2;19.0750003;1055.0;60.1;18.7949999;20.0;21.03500005;43.17000085;-5.175000025;0.0
2025-10-01 08:51:30;0;34.68421052631579;0.0;19.000000157894736;1055.0;57.473684210526315;18.515789736842105;20.0;20.763158;42.578946578947374;-5.536842068421053;0.0
